1030845 13.9984 14.5928 19.1146 19.3578 0.312248 2.21012 67.0635
1030855 13.98 14.6581 19.1331 19.3677 0.339836 2.20351 67.1389
1030872 14.0167 14.6301 19.1146 19.338 0.311762 2.19206 67.0994
1030881 14.0167 14.6301 19.1146 19.338 0.311762 2.19206 67.0994
1030891 14.0443 14.5741 19.1238 19.3479 0.280923 2.20302 67.0901
1030902 14.0259 14.5648 19.1424 19.2786 0.251827 2.20042 67.0116
1030911 14.0259 14.5648 19.1424 19.2786 0.251827 2.20042 67.0116
1030921 14.0443 14.5834 19.0033 19.1696 0.264016 2.14335 66.8006
1030931 13.9984 14.4808 18.9198 19.13 0.260249 2.15784 66.5289
1030950 13.8974 14.5368 18.9198 19.1894 0.341487 2.18091 66.5434
1030973 13.8423 14.5274 19.0589 19.2488 0.328079 2.23568 66.6775
1030983 13.8882 14.6021 19.1795 19.3578 0.332767 2.2484 67.0276
1031006 13.879 14.6487 19.2351 19.3875 0.34329 2.25498 67.1505
1031023 13.8882 14.6674 19.3093 19.5064 0.362265 2.28438 67.3714
1031031 13.9249 14.6954 19.2722 19.4569 0.354528 2.25142 67.3494
1031055 13.8882 14.7514 19.263 19.3677 0.359708 2.22782 67.2703
1031065 13.9249 14.6581 19.1331 19.3182 0.342432 2.20819 67.0343
1031081 13.9249 14.6581 19.1331 19.3182 0.342432 2.20819 67.0343
1031084 13.8607 14.6861 19.0496 19.1894 0.361273 2.17687 66.7858
1031095 13.8423 14.6581 19.0033 19.1597 0.364569 2.17418 66.6633
1031104 13.8423 14.6581 19.0033 19.1597 0.364569 2.17418 66.6633
1031114 13.879 14.7607 18.9476 19.1696 0.413293 2.12954 66.757
1031124 13.879 14.7607 18.9476 19.1696 0.413293 2.12954 66.757
1031134 13.9708 14.8074 18.9847 19.12 0.363258 2.09169 66.883
1031160 13.9249 14.8167 18.9198 19.1101 0.405142 2.08659 66.7716
1031166 14.0167 14.8913 18.9384 19.1597 0.408885 2.05727 67.0061
1031176 13.9984 14.8913 18.9476 19.1399 0.405055 2.0599 66.9772
1031186 13.9984 14.8913 18.9476 19.1399 0.405055 2.0599 66.9772
1031196 13.9892 14.9286 18.994 19.1894 0.422809 2.07125 67.1012
1031206 13.9892 14.9286 18.994 19.1894 0.422809 2.07125 67.1012
1031216 14.0076 15.0126 18.9569 19.1399 0.44252 2.02853 67.1169
1031226 14.0259 15.0686 18.8642 19.0507 0.458604 1.97443 67.0094
1031243 14.1361 15.0499 18.7529 18.9714 0.423124 1.91412 66.9103
1031254 14.0351 15.0499 18.7621 18.9714 0.458014 1.9415 66.8186
1031263 14.0351 15.0593 18.7621 19.0012 0.472349 1.94494 66.8577
1031280 14.0259 15.0686 18.7343 19.0309 0.500771 1.94527 66.8597
1031296 14.0902 15.1059 18.7621 19.0408 0.482997 1.92693 66.999
1031306 14.1085 15.1339 18.8085 19.1696 0.515637 1.94932 67.2205
1031329 14.0994 15.0873 18.8456 19.2092 0.502488 1.97829 67.2414
1031339 14.0994 15.0873 18.8456 19.2092 0.502488 1.97829 67.2414
1031347 14.0626 15.0966 18.8271 19.1795 0.516033 1.97585 67.1658
1031359 14.1452 15.1246 18.79 19.1498 0.498122 1.93497 67.2096
1031379 14.1269 15.2179 18.6972 19.0705 0.545466 1.88257 67.1125
1031397 14.0351 15.1432 18.623 18.9318 0.530824 1.88283 66.7332
1031405 13.98 15.0499 18.5488 18.9417 0.549763 1.90781 66.5205
1031428 13.9708 14.938 18.6137 19.021 0.516343 1.96696 66.5435
1031438 13.9066 14.966 18.6601 19.0804 0.555328 1.9969 66.6131
1031448 13.9066 14.966 18.6601 19.0804 0.555328 1.9969 66.6131
1031458 13.9984 14.994 18.725 19.1498 0.531021 1.99256 66.8671
1031468 13.9892 14.9846 18.7529 19.2984 0.574759 2.03149 67.0251
1031485 13.9617 14.9846 18.8827 19.3182 0.543001 2.06738 67.1472
1031496 13.9617 14.9846 18.8827 19.3182 0.543001 2.06738 67.1472
1031528 14.0351 15.022 18.9476 19.3578 0.518477 2.05939 67.3625
1031536 13.98 15.0126 18.9291 19.3974 0.557405 2.07977 67.3192
1031537 13.9892 14.9846 18.7992 19.3083 0.560689 2.04238 67.0813
1031546 14.0167 14.994 18.8456 19.2488 0.514287 2.03049 67.1051
1031569 13.9984 15.0406 18.8085 19.2686 0.559619 2.01997 67.1161
1031589 13.98 14.9566 18.7343 19.2488 0.557059 2.02776 66.9198
1031599 13.9525 14.9473 18.7714 19.2191 0.539136 2.03858 66.8903
1031609 13.9525 14.9473 18.7714 19.2191 0.539136 2.03858 66.8903
1031619 13.8974 14.938 18.7621 19.2488 0.571185 2.05896 66.8464
1031629 13.8699 14.882 18.8456 19.1894 0.507551 2.08495 66.7869
1031639 13.8699 14.882 18.8456 19.1894 0.507551 2.08495 66.7869
1031650 13.9525 14.8913 18.8549 19.3281 0.526676 2.09002 67.0268
1031659 13.9525 14.8913 18.8549 19.3281 0.526676 2.09002 67.0268
1031669 13.9249 14.8913 18.892 19.3281 0.523037 2.10419 67.0363
1031679 13.98 14.9286 18.8549 19.3182 0.526196 2.07159 67.0817
1031696 13.9433 14.9473 18.9013 19.2686 0.511253 2.07558 67.0605
1031706 13.98 14.91 18.8642 19.3182 0.51586 2.07813 67.0723
1031729 13.9617 14.938 18.8271 19.3182 0.547189 2.06852 67.0449
1031751 13.9617 14.938 18.8642 19.2984 0.525829 2.07186 67.0622
1031762 13.9984 14.9753 18.8085 19.2587 0.532195 2.03463 67.0409
1031778 14.0259 14.9286 18.7992 19.2191 0.493714 2.03003 66.9729
1031788 14.0167 14.9753 18.8178 19.2488 0.518057 2.02984 67.0587
1031810 14.0443 14.9286 18.9013 19.3083 0.480554 2.06228 67.1825
1031833 14.0167 14.9286 18.892 19.2587 0.476432 2.05794 67.0961
1031843 13.98 14.882 18.9476 19.3281 0.47754 2.10322 67.1377
1031859 13.98 14.854 18.8642 19.1894 0.448221 2.06754 66.8876
1031869 14.0167 14.854 18.8827 19.1894 0.427213 2.06176 66.9428
1031896 14.0167 14.8633 18.8827 19.1795 0.427002 2.05747 66.9423
1031901 14.0167 14.8633 18.8549 19.0705 0.397506 2.03097 66.8055
1031911 14.0076 14.8447 18.79 19.0309 0.404227 2.01774 66.6731
1031921 14.0167 14.8727 18.7529 19.0408 0.428841 2.00296 66.6831
1031938 14.0167 14.8353 18.7529 19.0804 0.429687 2.0202 66.6854
1031949 14.0167 14.8353 18.7529 19.0804 0.429687 2.0202 66.6854
1031958 14.0259 14.8353 18.8642 19.0705 0.380185 2.03757 66.7959
1031980 14.0351 14.8727 18.8549 19.1399 0.419471 2.03736 66.9025
1031983 14.0351 14.8727 18.8549 19.1399 0.419471 2.03736 66.9025
1031993 14.182 15.0033 18.892 19.0903 0.379527 1.96458 67.1676
1032003 14.182 14.994 18.9291 19.0804 0.358462 1.97221 67.1854
1032019 14.1544 14.9286 18.994 19.1002 0.327665 2.0121 67.1773
1032029 14.1544 14.9286 18.994 19.1002 0.327665 2.0121 67.1773
1032040 14.1636 15.022 18.9569 19.0606 0.357887 1.97133 67.2031
1032049 14.2187 15.0686 18.9198 18.9714 0.335512 1.92114 67.1785
1032071 14.2095 15.0313 18.9198 18.8427 0.277832 1.90774 67.0033
1032081 14.1636 15.0313 18.892 18.8328 0.302023 1.91196 66.9196
1032106 14.1636 14.9846 18.8271 18.7238 0.269023 1.88966 66.6991
1032121 14.182 15.0126 18.8827 18.7931 0.277057 1.90246 66.8704
1032133 14.182 15.0313 18.8549 18.8922 0.331029 1.91169 66.9603
1032155 14.237 15.0593 18.8827 18.8724 0.302717 1.8923 67.0514
1032165 14.2095 14.966 18.994 18.9219 0.255018 1.95415 67.0914
1032181 14.237 14.966 18.9755 18.8823 0.237012 1.93587 67.0607
1032204 14.237 14.9753 18.994 18.9516 0.259051 1.95062 67.158
1032214 14.2554 14.966 18.9755 18.9318 0.248381 1.94088 67.1286
1032224 14.2554 14.966 18.9755 18.9318 0.248381 1.94088 67.1286
1032263 14.2095 14.9566 18.9662 18.9219 0.262055 1.95109 67.0542
1032269 14.182 14.9753 18.9569 18.8922 0.271848 1.94574 67.0064
1032285 14.2187 14.9193 18.9847 18.9615 0.252464 1.96952 67.0843
1032295 14.2095 14.994 18.9569 18.9615 0.293905 1.94757 67.1219
1032305 14.2095 14.994 18.9569 18.9615 0.293905 1.94757 67.1219
1032315 14.1636 14.966 18.9662 18.8922 0.271833 1.95456 66.9879
1032325 14.2095 15.0126 18.9476 18.9021 0.28238 1.92948 67.0719
1032348 14.2095 15.0126 18.9013 18.8526 0.281605 1.91077 66.9759
1032364 14.2187 14.938 18.8549 18.803 0.24974 1.90855 66.8146
1032374 14.1728 14.9846 18.79 18.8328 0.319946 1.90146 66.7801
1032396 14.1544 14.9566 18.7714 18.7931 0.308928 1.90178 66.6756
1032406 14.1544 14.9566 18.7714 18.7931 0.308928 1.90178 66.6756
1032417 14.1636 14.966 18.7621 18.7931 0.312421 1.89526 66.6848
1032426 14.1636 15.0406 18.7065 18.7832 0.357503 1.86347 66.6939
1032436 14.1636 15.0406 18.7065 18.7832 0.357503 1.86347 66.6939
1032448 14.2187 15.1153 18.725 18.8625 0.386274 1.84998 66.9215
1032456 14.2554 15.0593 18.7343 18.8922 0.359178 1.86249 66.9412
1032473 14.2829 15.1153 18.79 18.9417 0.366485 1.8621 67.1299
1032483 14.2829 15.1619 18.7621 19.0012 0.415871 1.85657 67.2082
1032493 14.2829 15.1619 18.7621 19.0012 0.415871 1.85657 67.2082
1032503 14.3197 15.1619 18.7714 18.9417 0.376728 1.83755 67.1947
1032513 14.3197 15.1619 18.7714 18.9417 0.376728 1.83755 67.1947
1032523 14.2279 15.2272 18.6508 18.8129 0.433904 1.79516 66.9189
1032539 14.2738 15.2179 18.5859 18.8328 0.444984 1.77709 66.9103
1032543 14.2738 15.2179 18.5859 18.8328 0.444984 1.77709 66.9103
1032558 14.2738 15.1992 18.6045 18.7733 0.409237 1.77368 66.8508
1032568 14.2738 15.1992 18.6045 18.7733 0.409237 1.77368 66.8508
1032578 14.2095 15.1619 18.7065 18.7337 0.366554 1.81153 66.8116
1032588 14.1269 15.1712 18.79 18.8724 0.420681 1.87369 66.9605
1032604 14.1452 15.2086 18.7714 18.8526 0.427184 1.85215 66.9778
1032630 14.1177 15.2179 18.8178 18.8328 0.416186 1.86194 66.9861
1032636 14.1177 15.2179 18.8178 18.8328 0.416186 1.86194 66.9861
1032647 14.1452 15.1899 18.8549 18.912 0.410485 1.88483 67.102
1032669 14.1728 15.2086 18.9013 18.9219 0.392991 1.88421 67.2045
1032679 14.1728 15.2086 18.9013 18.9219 0.392991 1.88421 67.2045
1032684 14.1544 15.1992 18.9291 18.8823 0.371477 1.88886 67.165
1032699 14.1177 15.1992 18.892 18.8427 0.384852 1.88311 67.0516
1032709 14.1177 15.1992 18.892 18.8427 0.384852 1.88311 67.0516
1032720 14.1728 15.1899 18.8827 18.8427 0.364098 1.86978 67.0881
1032729 14.1728 15.1899 18.8827 18.8427 0.364098 1.86978 67.0881
1032739 14.1544 15.1899 18.79 18.7337 0.366092 1.8348 66.868
1032744 14.0994 15.2272 18.7529 18.8328 0.451249 1.85147 66.9122
1032759 14.0994 15.2272 18.7529 18.8328 0.451249 1.85147 66.9122
1032769 14.1728 15.2645 18.7992 18.7139 0.375798 1.80935 66.9504
1032779 14.1911 15.2086 18.7343 18.7238 0.376499 1.80795 66.8578
1032795 14.2554 15.2459 18.7158 18.6742 0.354668 1.769 66.8913
1032806 14.2554 15.2459 18.7158 18.6742 0.354668 1.769 66.8913
1032815 14.2738 15.3299 18.7158 18.7139 0.393164 1.75122 67.0332
1032826 14.2738 15.3858 18.6416 18.5752 0.390902 1.69503 66.8763
1032849 14.3288 15.3858 18.5674 18.5157 0.376272 1.65464 66.7978
1032859 14.3656 15.4232 18.5117 18.4662 0.378963 1.61515 66.7666
1032869 14.3656 15.4232 18.5117 18.4662 0.378963 1.61515 66.7666
1032880 14.3013 15.3858 18.4839 18.377 0.367281 1.61698 66.5481
1032889 14.3013 15.3858 18.4839 18.377 0.367281 1.61698 66.5481
1032899 14.3931 15.4885 18.3819 18.3671 0.405455 1.54601 66.6306
1032910 14.4114 15.4978 18.4283 18.3869 0.391552 1.55249 66.7245
1032925 14.4482 15.5631 18.4746 18.3969 0.387684 1.53856 66.8828
1032935 14.4849 15.6471 18.5303 18.4068 0.387171 1.52195 67.069
1032959 14.5216 15.7217 18.4654 18.3969 0.42159 1.47951 67.1055
1032998 14.5675 15.7404 18.521 18.4266 0.400886 1.48085 67.2555
1033004 14.595 15.7497 18.4375 18.4266 0.425443 1.45502 67.2089
1033007 14.6042 15.815 18.3819 18.377 0.448799 1.41557 67.1782
1033017 14.5491 15.815 18.3726 18.3275 0.455084 1.41714 67.0643
1033039 14.6501 15.7964 18.2428 18.1888 0.408322 1.34239 66.8781
1033049 14.6501 15.7964 18.2428 18.1888 0.408322 1.34239 66.8781
1033059 14.54 15.8057 18.2057 18.2284 0.482374 1.36758 66.7798
1033069 14.6042 15.843 18.1315 18.2086 0.492594 1.3235 66.7873
1033091 14.54 15.8057 18.1315 18.2086 0.503442 1.34836 66.6858
1033101 14.4573 15.815 18.1686 18.278 0.549731 1.3881 66.7189
1033118 14.5583 15.7497 18.1871 18.2978 0.487354 1.38717 66.7929
1033128 14.5583 15.7497 18.1871 18.2978 0.487354 1.38717 66.7929
1033138 14.5308 15.7964 18.1129 18.3473 0.561479 1.37745 66.7874
1033149 14.5124 15.815 18.15 18.3473 0.561136 1.38494 66.8248
1033170 14.5308 15.8244 18.1408 18.3869 0.575554 1.38434 66.8828
1033180 14.4665 15.843 18.2706 18.3869 0.557309 1.42189 66.9671
1033203 14.5308 15.8804 18.317 18.4266 0.543213 1.41444 67.1547
1033219 14.4849 15.8804 18.3448 18.3869 0.535652 1.42328 67.097
1033229 14.4849 15.8617 18.3819 18.486 0.550821 1.45534 67.2145
1033251 14.4849 15.843 18.3355 18.5058 0.568882 1.45455 67.1693
1033268 14.4757 15.7591 18.4004 18.5157 0.520712 1.49248 67.1509
1033281 14.4114 15.787 18.3819 18.5455 0.573239 1.50363 67.1258
1033303 14.4023 15.8337 18.3262 18.5058 0.600517 1.47524 67.068
1033313 14.4206 15.787 18.3448 18.3969 0.529686 1.46394 66.9493
1033323 14.4206 15.787 18.3448 18.3969 0.529686 1.46394 66.9493
1033333 14.3839 15.8244 18.1871 18.4167 0.624889 1.43586 66.8121
1033365 14.338 15.8057 18.1779 18.377 0.624782 1.44182 66.6986
1033373 14.2829 15.7217 18.1315 18.3473 0.622201 1.46069 66.4835
1033382 14.2554 15.8057 18.1593 18.377 0.663707 1.45844 66.5975
1033392 14.2554 15.7591 18.1593 18.5157 0.697294 1.49812 66.6895
1033415 14.237 15.7217 18.2242 18.5851 0.691029 1.53903 66.7681
1033430 14.3013 15.7497 18.2428 18.6445 0.691003 1.53192 66.9383
1033440 14.3013 15.7964 18.3633 18.7436 0.697619 1.56446 67.2046
1033463 14.3747 15.8244 18.3448 18.6941 0.668857 1.52587 67.2379
1033473 14.3564 15.787 18.2799 18.6742 0.68 1.52256 67.0975
1033495 14.3197 15.7124 18.3355 18.7634 0.678015 1.57905 67.131
1033511 14.338 15.6844 18.3262 18.6346 0.617605 1.55377 66.9833
1033522 14.2462 15.6284 18.3541 18.6049 0.610861 1.58999 66.8336
1033538 14.2462 15.6284 18.3541 18.6049 0.610861 1.58999 66.8336
1033542 14.2738 15.7031 18.2613 18.5653 0.648642 1.53804 66.8034
1033550 14.2279 15.6658 18.3077 18.5554 0.631234 1.56601 66.7567
1033560 14.2279 15.6658 18.3077 18.5554 0.631234 1.56601 66.7567
1033570 14.3013 15.6098 18.3448 18.6148 0.590125 1.58108 66.8707
1033588 14.3013 15.6098 18.3448 18.6148 0.590125 1.58108 66.8707
