805327 15.1544 15.134 17.0649 19.9225 1.0543 1.49361 67.2759
805339 15.1449 15.1699 17.0185 19.9423 1.09577 1.48181 67.2757
805360 15.1735 15.2507 16.9317 19.972 1.15758 1.4436 67.3279
805370 15.0879 15.3224 16.8891 20.0909 1.27482 1.46231 67.3902
805380 15.0879 15.3224 16.8891 20.0909 1.27482 1.46231 67.3902
805390 15.0783 15.4121 16.9232 20.1999 1.33497 1.47143 67.6136
805406 15.0593 15.457 16.9232 20.19 1.35461 1.46316 67.6295
805416 15.0879 15.4749 16.8379 20.1305 1.36225 1.42281 67.5312
805438 15.1449 15.5018 16.7184 20.0612 1.37177 1.36433 67.4263
805448 15.0403 15.4929 16.6586 20.1107 1.45042 1.38989 67.3025
805458 15.0403 15.4929 16.6586 20.1107 1.45042 1.38989 67.3025
805469 14.9737 15.4211 16.616 20.1206 1.47177 1.41703 67.1314
805478 14.9737 15.4211 16.616 20.1206 1.47177 1.41703 67.1314
805490 14.8691 15.439 16.6501 20.1702 1.52322 1.45516 67.1284
805501 14.8595 15.4121 16.616 20.2593 1.56223 1.47518 67.147
805510 14.8595 15.4121 16.616 20.2593 1.56223 1.47518 67.147
805520 14.9642 15.5108 16.5306 20.1999 1.56828 1.3962 67.2055
805530 15.0498 15.5826 16.488 20.19 1.57287 1.34724 67.3103
805552 15.0308 15.5736 16.5392 20.1603 1.5467 1.3584 67.3038
805568 15.0879 15.5916 16.6074 20.1503 1.50014 1.35201 67.4372
805578 15.1449 15.6274 16.6074 20.0612 1.45915 1.31142 67.441
805597 15.1259 15.6095 16.5989 20.0414 1.45678 1.31462 67.3757
805620 15.1164 15.6633 16.5989 20.0315 1.47586 1.30188 67.4101
805630 15.164 15.7172 16.5477 19.9819 1.47878 1.25689 67.4107
805658 15.1735 15.6813 16.5648 19.8829 1.42116 1.24651 67.3024
805665 15.1925 15.6992 16.5392 19.7739 1.39181 1.21004 67.2048
805681 15.2115 15.6633 16.5136 19.8234 1.39919 1.21901 67.2118
805691 15.2115 15.6633 14.3544 19.8234 2.27539 0.761611 65.0527
805702 15.164 15.6185 16.5392 19.8531 1.4025 1.25267 67.1747
805711 15.1259 15.6095 16.6501 19.8531 1.37073 1.28673 67.2387
805721 15.1259 15.6095 16.6501 19.8531 1.37073 1.28673 67.2387
805731 15.1544 15.5198 16.744 19.9522 1.32609 1.34078 67.3704
805741 15.0879 15.4749 16.8122 19.9522 1.30966 1.38169 67.3273
805751 15.0879 15.4749 16.8122 19.9522 1.30966 1.38169 67.3273
805761 15.1069 15.4749 16.8379 19.9522 1.29223 1.38223 67.3719
805771 15.1069 15.4749 16.8379 19.9522 1.29223 1.38223 67.3719
805781 15.0593 15.4032 16.8891 19.9126 1.25155 1.41364 67.2641
805792 15.0593 15.3673 16.9744 19.972 1.2266 1.45158 67.373
805802 15.0593 15.3673 16.9744 19.972 1.2266 1.45158 67.373
805812 15.0688 15.2955 17.0742 20.0909 1.20073 1.51062 67.5294
805822 14.8881 15.2417 17.1855 20.1702 1.23667 1.6061 67.4854
805838 14.9452 15.1968 17.2597 20.2791 1.20829 1.63935 67.6808
805862 14.9642 15.1609 17.2133 20.1999 1.17835 1.61865 67.5383
805871 14.8786 15.2417 17.2226 20.19 1.23292 1.61972 67.5328
805881 14.8786 15.2417 17.2226 20.19 1.23292 1.61972 67.5328
805891 14.8025 15.134 17.204 20.1107 1.20379 1.64568 67.2513
805900 14.7168 15.1161 17.2597 20.2395 1.25463 1.70786 67.3321
805908 14.7168 15.1161 17.2597 20.2395 1.25463 1.70786 67.3321
805918 14.5837 14.9456 17.2968 20.289 1.24944 1.8006 67.1151
805928 14.5837 14.9456 17.2968 20.289 1.24944 1.8006 67.1151
805938 14.5456 14.8739 17.3153 20.3584 1.25621 1.8454 67.0932
805948 14.5646 14.8918 17.3061 20.4773 1.30072 1.85758 67.2398
805971 14.5171 14.9008 17.2782 20.4376 1.31943 1.85406 67.1337
805981 14.4885 14.8739 17.371 20.4674 1.29528 1.89193 67.2007
805991 14.4885 14.8739 17.371 20.4674 1.29528 1.89193 67.2007
806001 14.4505 14.8559 17.3432 20.6556 1.38099 1.93722 67.3052
806026 14.3458 14.7124 17.3988 20.8339 1.41241 2.04511 67.2909
806032 14.2983 14.6765 17.5194 21.0519 1.44744 2.13109 67.546
806055 14.3078 14.6496 17.5379 21.1212 1.45124 2.15223 67.6165
806065 14.2983 14.6227 17.5472 21.1906 1.46611 2.17639 67.6587
806075 14.2983 14.6227 17.5472 21.1906 1.46611 2.17639 67.6587
806085 14.2888 14.7124 17.473 21.1311 1.50941 2.13067 67.6053
806101 14.2126 14.6586 17.4359 21.1014 1.52481 2.15093 67.4085
806111 14.2317 14.6137 17.4081 21.1509 1.52991 2.16164 67.4044
806133 14.1746 14.515 17.3803 21.2005 1.54625 2.20552 67.2704
806156 14.07 14.4612 17.4637 21.25 1.55311 2.27138 67.2449
806166 14.1365 14.3984 17.4359 21.2896 1.52972 2.27263 67.2605
806176 14.1365 14.3984 17.4359 21.2896 1.52972 2.27263 67.2605
806186 14.2126 14.4792 17.4823 21.3392 1.52689 2.25059 67.5132
806196 14.1936 14.4074 17.5101 21.3986 1.51914 2.29027 67.5097
806212 14.1556 14.3356 17.5565 21.4779 1.51848 2.34203 67.5255
806225 14.1556 14.3356 17.5565 21.4779 1.51848 2.34203 67.5255
806235 14.108 14.228 17.5936 21.6166 1.53338 2.41483 67.5461
806245 14.0129 14.1472 17.6121 21.6859 1.55954 2.47663 67.4581
806268 14.0224 14.1921 17.6121 21.785 1.6057 2.48093 67.6115
806277 14.07 14.2011 17.5008 21.6265 1.57895 2.41614 67.3983
806289 14.07 14.2011 17.5008 21.6265 1.57895 2.41614 67.3983
806297 14.1556 14.3087 17.4173 21.5076 1.5742 2.32841 67.3892
806313 14.108 14.3177 17.4637 21.5076 1.57779 2.34705 67.397
806324 14.0795 14.3087 17.4173 21.5373 1.61457 2.35358 67.3428
806333 14.0795 14.3087 17.4173 21.5373 1.61457 2.35358 67.3428
806343 14.0795 14.219 17.5379 21.5175 1.5289 2.39562 67.3539
806353 14.127 14.0934 17.5657 21.5967 1.48308 2.43579 67.3829
806363 14.127 14.0934 17.5657 21.5967 1.48308 2.43579 67.3829
806393 14.0604 14.0127 17.6028 21.6463 1.48379 2.49012 67.3222
806402 14.089 14.0216 17.6307 21.7156 1.48896 2.49841 67.4569
806404 14.0509 13.9319 17.6399 21.785 1.49316 2.54616 67.4077
806425 14.0034 13.8243 17.575 21.785 1.49985 2.57466 67.1876
806435 13.9748 13.7704 17.6678 21.9336 1.50767 2.64068 67.3466
806444 13.9748 13.7704 17.6678 21.9336 1.50767 2.64068 67.3466
806455 13.9653 13.6987 17.6678 22.0326 1.52093 2.68014 67.3644
806477 14.0224 13.7077 17.6585 22.0723 1.51905 2.66837 67.4608
806487 14.07 13.7974 17.677 22.0624 1.52083 2.63408 67.6067
806503 14.108 13.7884 17.677 21.993 1.47868 2.61379 67.5664
806513 14.0985 13.7884 17.7141 21.993 1.46787 2.62307 67.594
806523 14.0985 13.8332 17.7141 21.993 1.48348 2.61138 67.6389
806533 14.07 13.8153 17.7976 21.9732 1.44885 2.63514 67.6561
806556 14.1175 13.8332 17.8069 21.9435 1.42255 2.61434 67.7011
806566 14.0985 13.8243 17.7883 21.884 1.41338 2.60735 67.5951
806588 14.07 13.7166 17.6863 21.8642 1.41994 2.62054 67.3371
806598 14.07 13.7166 17.6863 21.8642 1.41994 2.62054 67.3371
806608 14.0319 13.7884 17.6492 21.7552 1.43642 2.5848 67.2247
806618 14.0985 13.8422 17.6399 21.8048 1.45008 2.56079 67.3854
806625 14.0985 13.8422 17.6399 21.8048 1.45008 2.56079 67.3854
806633 14.0319 13.8781 17.4915 21.884 1.57489 2.55603 67.2856
806643 13.9843 13.914 17.5379 22.0326 1.63941 2.59502 67.4689
806653 13.9843 13.914 17.5379 22.0326 1.63941 2.59502 67.4689
806664 13.9653 13.8512 17.4915 22.0822 1.66067 2.61697 67.3902
806686 13.9938 13.7974 17.473 22.1317 1.65523 2.62927 67.3959
806696 13.9463 13.914 17.4173 22.2308 1.77057 2.6192 67.5084
806706 13.9463 13.914 17.4173 22.2308 1.77057 2.6192 67.5084
806716 13.9938 13.9947 17.4173 22.1911 1.76586 2.5785 67.5971
806726 13.9558 13.9768 17.3803 22.1614 1.77926 2.58079 67.4742
806736 13.9558 13.9768 17.3803 22.1614 1.77926 2.58079 67.4742
806761 14.0224 14.0755 17.3524 22.1317 1.78759 2.52722 67.582
806767 13.9843 14.0665 17.2504 22.0624 1.8163 2.50772 67.3636
806777 13.9558 14.1741 17.204 22.0723 1.88654 2.48042 67.4062
806800 14.0604 14.2011 17.1113 22.0524 1.88423 2.42541 67.4252
806810 14.0795 14.2549 16.9744 21.9435 1.91239 2.36056 67.2522
806820 14.0795 14.2549 16.9744 21.9435 1.91239 2.36056 67.2522
806830 14.1365 14.3266 16.9744 21.8642 1.887 2.31244 67.3018
806837 14.1365 14.3266 16.9744 21.8642 1.887 2.31244 67.3018
806845 14.089 14.4164 16.9488 21.8345 1.93684 2.29116 67.2886
806855 14.127 14.4881 16.872 21.7453 1.9464 2.23155 67.2325
806865 14.127 14.4881 16.872 21.7453 1.9464 2.23155 67.2325
806875 14.0985 14.524 16.8293 21.6562 1.95669 2.20458 67.108
806885 14.0985 14.524 16.8635 21.6562 1.94298 2.21108 67.1421
806897 14.0985 14.515 16.8635 21.6958 1.95351 2.22093 67.1728
806905 14.2031 14.5061 16.8805 21.6463 1.88466 2.19025 67.236
806927 14.2507 14.5061 16.8635 21.676 1.88269 2.18051 67.2962
806937 14.2888 14.5778 16.8635 21.676 1.89212 2.15252 67.406
806950 14.2888 14.5778 16.8635 21.676 1.89212 2.15252 67.406
806960 14.3078 14.6317 16.8805 21.5769 1.86221 2.11835 67.3969
806970 14.3078 14.6317 16.8805 21.5769 1.86221 2.11835 67.3969
806980 14.3934 14.6765 16.8549 21.4679 1.81627 2.05948 67.3928
806990 14.4695 14.6765 16.7781 21.3986 1.79267 2.0121 67.3227
807000 14.4695 14.6765 16.7781 21.3986 1.79267 2.0121 67.3227
807010 14.4885 14.8021 16.8549 21.458 1.81821 2.00189 67.6036
807020 14.5076 14.7931 16.9915 21.5472 1.78411 2.04261 67.8394
807036 14.5361 14.7393 16.872 21.2995 1.71645 1.97847 67.4469
807046 14.5361 14.7393 16.872 21.2995 1.71645 1.97847 67.4469
807059 14.4885 14.6855 16.8122 21.1707 1.69582 1.96755 67.157
807068 14.479 14.7214 16.6928 21.0717 1.72526 1.91833 66.9648
807091 14.5171 14.7303 16.761 21.1807 1.72383 1.941 67.1891
807101 14.5837 14.7573 16.8464 21.4184 1.75489 1.97999 67.6057
807128 14.5266 14.6945 16.9573 21.4184 1.71197 2.03147 67.5968
807142 14.5266 14.6586 16.9317 21.2401 1.64807 2.00128 67.357
807152 14.441 14.6945 16.8891 21.1509 1.68044 1.98835 67.1754
807170 14.3934 14.6765 16.8379 21.2203 1.73756 2.00845 67.128
807180 14.4314 14.6675 16.9147 21.2995 1.71622 2.03122 67.3132
807202 14.4695 14.7303 16.9744 21.3689 1.7231 2.03058 67.5431
807212 14.4695 14.7303 16.9744 21.3689 1.7231 2.03058 67.5431
807222 14.479 14.7662 16.9744 21.25 1.69069 1.99626 67.4696
807232 14.441 14.7124 17.0649 21.359 1.68899 2.05776 67.5773
807249 14.3649 14.6675 17.1577 21.4184 1.68745 2.11741 67.6085
807260 14.3458 14.6406 17.1669 21.4382 1.68885 2.13459 67.5916
807282 14.4029 14.6496 17.102 21.3689 1.67111 2.09225 67.5234
807292 14.4029 14.6496 17.102 21.3689 1.67111 2.09225 67.5234
807302 14.3839 14.6047 17.0835 21.3392 1.66017 2.0992 67.4113
807312 14.3649 14.5958 17.0464 21.2797 1.65868 2.08781 67.2867
807322 14.3649 14.5958 17.0464 21.2797 1.65868 2.08781 67.2867
807332 14.3553 14.5958 17.1206 21.2104 1.60899 2.09116 67.2821
807342 14.4029 14.533 17.0371 21.042 1.54254 2.04652 67.015
807361 14.4314 14.4971 17.0927 21.0915 1.51401 2.06869 67.1128
807371 14.4314 14.4971 17.0927 21.0915 1.51401 2.06869 67.1128
807381 14.4695 14.5778 17.1206 20.9924 1.4816 2.02478 67.1603
807391 14.498 14.542 17.1669 20.933 1.41867 2.02411 67.1399
807415 14.5646 14.5868 17.1113 20.7646 1.37088 1.95243 67.0273
807418 14.6788 14.5868 17.2226 20.7844 1.28946 1.94909 67.2726
807433 14.6788 14.5868 17.2226 20.7844 1.28946 1.94909 67.2726
807443 14.6883 14.6406 17.2968 20.6556 1.23034 1.92255 67.2813
807460 14.7644 14.7303 17.2597 20.4277 1.16623 1.82921 67.1822
807471 14.8691 14.8739 17.2782 20.3881 1.15515 1.76313 67.4093
807496 14.9737 14.9995 17.1762 20.289 1.16351 1.66643 67.4384
807502 15.0593 14.9726 17.2504 20.2494 1.0781 1.65876 67.5317
807512 15.0593 14.9726 17.2504 20.2494 1.0781 1.65876 67.5317
807522 15.0593 15.0443 17.2782 20.2791 1.10326 1.65244 67.661
807545 15.0688 15.0802 17.2319 20.19 1.09866 1.61448 67.5709
807555 15.0118 15.2237 17.1577 20.0909 1.16518 1.55883 67.4841
807565 15.0118 15.2237 17.1577 20.0909 1.16518 1.55883 67.4841
807575 15.0974 15.2865 16.9573 20.0117 1.20392 1.46655 67.3529
807586 15.1164 15.2686 16.8805 20.0017 1.21658 1.44883 67.2673
807595 15.1164 15.2686 16.8805 20.0017 1.21658 1.44883 67.2673
807605 15.1449 15.2507 16.8891 19.972 1.18527 1.44197 67.2567
807615 15.1449 15.2507 16.8891 19.972 1.18527 1.44197 67.2567
807625 15.1449 15.2686 16.872 20.0117 1.21229 1.44213 67.2972
807635 15.0688 15.2507 16.8208 20.0513 1.26962 1.46281 67.1916
807651 15.1069 15.3045 16.8037 20.0909 1.29439 1.44488 67.306
807674 15.0879 15.2686 16.7354 20.1404 1.33334 1.45453 67.2323
807683 15.0974 15.3404 16.7354 20.1206 1.34789 1.43067 67.2938
807706 15.202 15.4032 16.7781 20.1305 1.31587 1.40048 67.5138
807716 15.2306 15.3852 16.8122 20.1603 1.29559 1.41076 67.5883
807732 15.202 15.3852 16.6757 20.1503 1.35651 1.38819 67.4133
807743 15.202 15.3852 16.6757 20.1503 1.35651 1.38819 67.4133
807752 15.221 15.3852 16.6245 20.19 1.38298 1.38122 67.4207
807762 15.164 15.4211 16.505 20.0711 1.42315 1.33806 67.1612
807772 15.164 15.4211 16.505 20.0711 1.42315 1.33806 67.1612
807782 15.221 15.457 16.4538 19.873 1.36375 1.26455 67.0048
807792 15.2306 15.5288 16.3514 20.0017 1.47087 1.25026 67.1125
807802 15.2306 15.5288 16.3514 20.0017 1.47087 1.25026 67.1125
807812 15.202 15.5018 16.3685 20.0315 1.47638 1.27327 67.1038
807822 15.202 15.5018 16.3685 20.0315 1.47638 1.27327 67.1038
807832 15.0783 15.4839 16.377 20.1999 1.57451 1.34377 67.1391
807863 15.1449 15.5108 16.3429 20.3782 1.63306 1.35031 67.3768
807871 15.1449 15.5108 16.3429 20.3782 1.63306 1.35031 67.3768
807873 15.0308 15.6274 16.2575 20.398 1.75936 1.33643 67.3138
807895 15.0688 15.6005 16.3002 20.4971 1.75219 1.36244 67.4666
807917 15.0118 15.5557 16.3343 20.6952 1.81399 1.43397 67.597
807927 14.9261 15.5108 16.3855 20.8438 1.86317 1.50571 67.6663
807937 14.9261 15.5108 16.3855 20.8438 1.86317 1.50571 67.6663
807947 14.9166 15.5018 16.2746 20.7943 1.89106 1.47815 67.4874
807957 14.8786 15.466 16.3002 20.8141 1.89053 1.50531 67.4588
807967 14.8786 15.466 16.3002 20.8141 1.89053 1.50531 67.4588
807977 14.831 15.5018 16.2661 20.8042 1.93202 1.49935 67.4031
807993 14.7454 15.457 16.2234 20.8042 1.96803 1.52281 67.23
808003 14.7168 15.5288 16.2149 20.9132 2.04465 1.5323 67.3736
808013 14.7168 15.5288 16.2149 20.9132 2.04465 1.5323 67.3736
808023 14.6122 15.448 16.1893 20.9924 2.09653 1.58862 67.2419
808033 14.5456 15.448 16.2661 20.9924 2.09241 1.62036 67.2521
808043 14.5456 15.4032 16.2661 21.1113 2.1176 1.65506 67.3261
808053 14.5171 15.3583 16.2917 21.1906 2.13047 1.69398 67.3576
808063 14.5171 15.3583 16.2917 21.1906 2.13047 1.69398 67.3576
808073 14.5646 15.3404 16.3258 21.2302 2.10496 1.7012 67.461
808083 14.5171 15.2776 16.3429 21.3986 2.15301 1.76502 67.5361
808095 14.5171 15.2776 16.3429 21.3986 2.15301 1.76502 67.5361
808105 14.4124 15.2596 16.2917 21.4184 2.21645 1.78935 67.3821
808127 14.3839 15.2596 16.377 21.4283 2.19687 1.81511 67.4488
808137 14.3363 15.2865 16.3429 21.4283 2.23895 1.81359 67.3941
808147 14.3363 15.2865 16.3429 21.4283 2.23895 1.81359 67.3941
808157 14.3173 15.2686 16.3599 21.5175 2.26377 1.84356 67.4633
808167 14.2602 15.1609 16.3685 21.6364 2.28719 1.90958 67.426
808183 14.3553 15.1968 16.4282 21.6265 2.2334 1.88646 67.6068
808231 14.3458 15.2596 16.4453 21.6463 2.25814 1.88031 67.697
808237 14.2507 15.1879 16.4111 21.6463 2.28617 1.91542 67.496
808248 14.0985 15.0623 16.4026 21.6859 2.32235 1.99134 67.2493
808270 14.1651 15.0354 16.4197 21.7552 2.30271 1.99802 67.3754
808280 14.1651 15.0354 16.4197 21.7552 2.30271 1.99802 67.3754
808290 14.1936 15.0084 16.3855 21.6859 2.2725 1.97761 67.2735
808301 14.1936 15.0084 16.3343 21.6463 2.27989 1.96 67.1827
808310 14.1936 15.0084 16.3343 21.6463 2.27989 1.96 67.1827
808320 14.2031 14.9546 16.3173 21.5868 2.24459 1.95633 67.0619
808330 14.0985 14.9367 16.5306 21.7057 2.2347 2.05165 67.2715
808346 14.108 14.8739 16.6757 21.7552 2.16777 2.10251 67.4128
808368 14.0414 14.838 16.616 21.7949 2.22005 2.1247 67.2902
808378 14.127 14.838 16.7354 21.9435 2.18756 2.15405 67.6439
808401 14.2222 14.9008 16.8122 21.9435 2.13979 2.12867 67.8787
808411 14.1746 14.8649 16.8037 21.9038 2.13679 2.14062 67.7471
808421 14.1746 14.8649 16.8037 21.9038 2.13679 2.14062 67.7471
808431 14.1651 14.9008 16.744 21.8147 2.14657 2.10562 67.6245
808441 14.1651 14.9008 16.744 21.8147 2.14657 2.10562 67.6245
808451 14.089 14.829 16.6245 21.5967 2.12703 2.0785 67.1392
808462 14.07 14.829 16.5818 21.5076 2.12157 2.05792 66.9884
808471 14.07 14.829 16.5818 21.5076 2.12157 2.05792 66.9884
808482 14.127 14.847 16.633 21.6066 2.11771 2.06781 67.2137
808491 14.1175 14.8021 16.6928 21.6661 2.10242 2.10451 67.2785
808510 14.1556 14.829 16.8464 21.7652 2.06825 2.13628 67.5961
808532 14.0985 14.8021 16.8549 21.785 2.08529 2.16299 67.5405
808542 14.07 14.7124 16.8208 21.7453 2.06649 2.17906 67.3485
808559 14.0129 14.7483 16.8037 21.6958 2.09168 2.17178 67.2607
808571 14.0414 14.6945 16.8293 21.8147 2.09203 2.20573 67.3799
808598 14.0509 14.7303 16.9403 21.7453 2.03229 2.20204 67.4669
808612 14.108 14.6675 16.8379 21.7453 2.02907 2.18405 67.3587
808622 14.089 14.7124 16.8122 21.6661 2.03526 2.15748 67.2797
808639 14.089 14.7662 16.8208 21.6859 2.05694 2.14917 67.3619
808648 14.1175 14.8201 16.8293 21.6463 2.04689 2.12229 67.4132
808658 14.1175 14.8201 16.8293 21.6463 2.04689 2.12229 67.4132
808668 14.1841 14.8111 16.8549 21.676 2.01702 2.11823 67.5261
808691 14.2031 14.838 16.8805 21.6562 2.00159 2.1077 67.5778
808701 14.1746 14.7842 16.8549 21.6958 2.0184 2.13125 67.5095
808724 14.1461 14.8111 16.8464 21.6661 2.03229 2.12436 67.4696
808733 14.1461 14.7662 16.8379 21.6066 2.00016 2.12278 67.3568
808750 14.1841 14.7752 16.8635 21.4977 1.94046 2.09487 67.3204
808760 14.1841 14.7752 16.8635 21.4977 1.94046 2.09487 67.3204
808770 14.1651 14.7662 16.7696 21.4481 1.96567 2.07443 67.149
808780 14.1841 14.7573 16.7184 21.4481 1.97552 2.06201 67.1079
808802 14.1936 14.7303 16.616 21.4184 1.99347 2.04091 66.9583
808812 14.1746 14.8021 16.6928 21.4085 1.99143 2.04044 67.078
808825 14.1746 14.8021 16.6928 21.4085 1.99143 2.04044 67.078
808836 14.2222 14.829 16.8122 21.5373 1.97769 2.06935 67.4007
808851 14.2031 14.838 16.7952 21.5868 2.01211 2.07812 67.4231
808861 14.2412 14.8201 16.8805 21.7057 1.99714 2.11205 67.6475
808883 14.2412 14.8739 16.8464 21.7453 2.0425 2.09949 67.7068
808893 14.2792 14.8559 16.8549 21.7751 2.0279 2.1017 67.7652
808916 14.2507 14.9008 16.7696 21.6859 2.05837 2.06428 67.607
808923 14.2507 14.9008 16.7696 21.6859 2.05837 2.06428 67.607
808931 14.2317 14.8918 16.761 21.6463 2.05291 2.06213 67.5308
808942 14.1461 14.8559 16.616 21.5076 2.0862 2.03832 67.1255
808966 14.1461 14.8559 16.616 21.5076 2.0862 2.03832 67.1255
808973 14.2031 14.838 16.6245 21.5571 2.07053 2.0396 67.2227
808995 14.1746 14.8201 16.6842 21.676 2.09236 2.08573 67.3549
809017 14.2507 14.9277 16.6928 21.5967 2.06801 2.02565 67.4679
809028 14.3078 14.9367 16.5392 21.4283 2.05249 1.94676 67.2119
809044 14.2983 15.0174 16.5392 21.3293 2.05006 1.90954 67.1841
809053 14.2983 14.9905 16.5477 21.4085 2.06449 1.9334 67.245
809074 14.3649 15.0802 16.6501 21.4481 2.04069 1.92169 67.5433
809096 14.3458 14.9905 16.6757 21.4679 2.01427 1.95776 67.48
809106 14.479 15.0264 16.5989 21.4382 1.99382 1.89474 67.5425
809116 14.479 15.0264 16.5989 21.4382 1.99382 1.89474 67.5425
809126 14.4505 15.0354 16.5221 21.3491 2.00865 1.86736 67.357
809136 14.4505 15.0802 16.5136 21.3887 2.04087 1.8622 67.4329
809158 14.5456 15.1699 16.4538 21.2995 2.02687 1.78701 67.4689
809168 14.5456 15.1699 16.4538 21.2995 2.02687 1.78701 67.4689
809178 14.5837 15.2327 16.4367 21.2995 2.03983 1.75861 67.5527
809189 14.5646 15.2058 16.4282 21.2401 2.02148 1.75667 67.4388
809198 14.5646 15.2058 16.4282 21.2401 2.02148 1.75667 67.4388
809208 14.6312 15.1699 16.3429 21.25 2.02014 1.73422 67.394
809218 14.6312 15.1699 16.3429 21.25 2.02014 1.73422 67.394
809229 14.6407 15.2237 16.249 21.2005 2.05547 1.69021 67.3139
809239 14.7264 15.2327 16.1722 21.1014 2.02118 1.63191 67.2327
809255 14.7739 15.3404 16.1124 21.0122 2.03239 1.56391 67.239
809265 14.8025 15.3045 16.1039 20.9429 1.98835 1.55014 67.1538
809275 14.8025 15.3045 16.1039 20.9429 1.98835 1.55014 67.1538
809285 14.7454 15.2596 16.0783 20.9528 2.00964 1.57216 67.0361
809295 14.7454 15.2596 16.0783 20.9528 2.00964 1.57216 67.0361
809305 14.7834 15.3314 16.0442 20.9627 2.03604 1.5402 67.1217
809333 14.8595 15.3314 16.1124 21.0122 1.99495 1.54505 67.3156
809342 14.8215 15.3583 16.1039 21.0221 2.02622 1.54807 67.3059
809350 14.8786 15.3852 16.1807 21.1014 2.00876 1.55857 67.5459
809366 14.831 15.3673 16.1893 21.1608 2.03848 1.58815 67.5484
809378 14.831 15.3673 16.1893 21.1608 2.03848 1.58815 67.5484
809386 14.8405 15.4121 16.1637 21.141 2.05344 1.56579 67.5573
809396 14.9642 15.448 16.1807 21.1311 2.00602 1.52818 67.724
809406 14.9642 15.448 16.1807 21.1311 2.00602 1.52818 67.724
809416 14.8881 15.439 16.1381 21.042 2.02011 1.5227 67.5071
809426 14.9832 15.4211 16.0868 21.0221 1.98968 1.48964 67.5133
809436 14.9832 15.4211 16.0868 21.0221 1.98968 1.48964 67.5133
809446 14.9452 15.4211 16.0612 20.9231 1.98134 1.47394 67.3506
809456 14.9452 15.4211 16.0612 20.9231 1.98134 1.47394 67.3506
809466 15.0022 15.4032 15.9759 20.8735 1.96958 1.43723 67.2549
809476 15.0688 15.5108 15.9759 20.8537 1.97296 1.39075 67.4093
809498 15.0498 15.5377 15.9162 20.8537 2.0137 1.37677 67.3574
809508 15.1069 15.5377 15.8564 20.8537 2.01476 1.35081 67.3548
809531 15.1259 15.5646 15.7796 20.6853 1.98957 1.28978 67.1555
809550 15.1735 15.6274 15.754 20.7943 2.03946 1.28006 67.3492
809560 15.2401 15.7172 15.7796 20.7646 2.02293 1.24152 67.5014
809569 15.2401 15.7172 15.7796 20.7646 2.02293 1.24152 67.5014
809580 15.2781 15.753 15.6772 20.6259 2.01368 1.17442 67.3342
809590 15.3352 15.762 15.7882 20.7249 1.98328 1.20157 67.6103
809612 15.3923 15.8427 15.7369 20.6358 1.97806 1.13989 67.6077
809629 15.3828 15.7799 15.6175 20.5169 1.96762 1.10814 67.2971
809639 15.3162 15.8786 15.5748 20.5169 2.04519 1.09165 67.2865
809662 15.2781 15.8517 15.6943 20.5862 2.02698 1.14612 67.4104
809672 15.3067 15.8607 15.7284 20.7249 2.05209 1.17257 67.6207
809701 15.3067 15.8607 15.7284 20.7249 2.05209 1.17257 67.6207
809708 15.3637 15.9414 15.7113 20.6259 2.02987 1.11588 67.6424
809708 15.3447 15.9414 15.6004 20.4476 2.02121 1.06079 67.3341
809719 15.3733 15.9683 15.5236 20.4178 2.03964 1.02548 67.283
809728 15.3733 15.9683 15.5236 20.4178 2.03964 1.02548 67.283
